============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-9.1.1, pluggy-1.6.0 -- D:\Autonomous Coding Agentic AI\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Autonomous Coding Agentic AI
configfile: pytest.ini
testpaths: backend/tests
plugins: anyio-4.15.1, langsmith-0.12.1, asyncio-1.4.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 93 items

backend/tests/fixtures/fixture_project/tests/test_main.py::test_dummy PASSED [  1%]
backend/tests/test_agent.py::test_get_agent_run_status PASSED            [  2%]
backend/tests/test_agent.py::test_get_nonexistent_agent_run PASSED       [  3%]
backend/tests/test_agent_graph.py::test_graph_builds_successfully PASSED [  4%]
backend/tests/test_agent_graph.py::test_graph_executes_successfully_with_mock PASSED [  5%]
backend/tests/test_agent_graph.py::test_graph_handles_node_failure PASSED [  6%]
backend/tests/test_agent_llm.py::test_mock_llm_provider_determinisitic PASSED [  7%]
backend/tests/test_agent_llm.py::test_mock_llm_system_prompting PASSED   [  8%]
backend/tests/test_agent_nodes.py::test_planner_node_receives_task PASSED [  9%]
backend/tests/test_agent_nodes.py::test_explorer_uses_analyzer PASSED    [ 10%]
backend/tests/test_agent_nodes.py::test_coder_produces_proposal PASSED   [ 11%]
backend/tests/test_agent_state.py::test_agent_state_initialization PASSED [ 12%]
backend/tests/test_agent_state.py::test_state_updates PASSED             [ 13%]
backend/tests/test_analyzer_discovery.py::test_resolve_safe_path_success PASSED [ 15%]
backend/tests/test_analyzer_discovery.py::test_resolve_safe_path_escape_attempt PASSED [ 16%]
backend/tests/test_analyzer_discovery.py::test_is_ignored PASSED         [ 17%]
backend/tests/test_analyzer_discovery.py::test_is_binary PASSED          [ 18%]
backend/tests/test_analyzer_discovery.py::test_list_files PASSED         [ 19%]
backend/tests/test_analyzer_discovery.py::test_build_file_tree PASSED    [ 20%]
backend/tests/test_analyzer_integration.py::test_full_repository_analysis PASSED [ 21%]
backend/tests/test_analyzer_integration.py::test_api_endpoint_integration PASSED [ 22%]
backend/tests/test_analyzer_integration.py::test_api_endpoint_no_repository PASSED [ 23%]
backend/tests/test_analyzer_parser.py::test_analyze_valid_python_file PASSED [ 24%]
backend/tests/test_analyzer_parser.py::test_analyze_malformed_python_file PASSED [ 25%]
backend/tests/test_analyzer_parser.py::test_analyze_large_file PASSED    [ 26%]
backend/tests/test_analyzer_parser.py::test_analyze_binary_file PASSED   [ 27%]
backend/tests/test_analyzer_search.py::test_search_code_finds_term PASSED [ 29%]
backend/tests/test_analyzer_search.py::test_search_code_not_found PASSED [ 30%]
backend/tests/test_analyzer_search.py::test_python_fallback_search PASSED [ 31%]
backend/tests/test_analyzer_search.py::test_fallback_search_ignores_huge PASSED [ 32%]
backend/tests/test_app_startup.py::test_create_app_returns_fastapi_instance PASSED [ 33%]
backend/tests/test_app_startup.py::test_app_has_health_route PASSED      [ 34%]
backend/tests/test_app_startup.py::test_app_metadata PASSED              [ 35%]
backend/tests/test_config.py::test_default_settings PASSED               [ 36%]
backend/tests/test_config.py::test_settings_from_env PASSED              [ 37%]
